key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_100_d,good,,graded,good,true,0.974013,0.025987,0.676252,0.297761,
test_101_g,bad,,graded,bad,false,0.032250,0.967750,0.000288,0.031962,
test_102_g,bad,,graded,bad,false,0.021402,0.978599,0.000195,0.021207,
test_103_g,usable,,graded,bad,false,0.172318,0.827682,0.003068,0.169250,
test_104_g,usable,,graded,usable,true,0.852344,0.147656,0.211439,0.640905,
test_105_g,good,,graded,usable,true,0.975292,0.024708,0.428637,0.546656,
test_106_g,good,,graded,good,true,0.997645,0.002355,0.935626,0.062019,
test_107_g,good,,graded,good,true,0.996452,0.003548,0.855379,0.141073,
test_108_g,bad,,graded,bad,false,0.369488,0.630512,0.014426,0.355061,
test_109_g,good,,graded,good,true,0.992679,0.007321,0.839838,0.152841,
test_10_a,usable,,graded,usable,false,0.622516,0.377484,0.012920,0.609597,
test_110_g,good,,graded,good,true,0.934495,0.065505,0.507091,0.427404,
test_111_g,usable,,graded,bad,false,0.488774,0.511226,0.029706,0.459068,
test_112_g,usable,,graded,bad,false,0.370582,0.629418,0.006106,0.364476,
test_113_g,bad,,graded,bad,false,0.002658,0.997342,0.000017,0.002641,
test_114_g,bad,,graded,bad,false,0.004247,0.995753,0.000028,0.004219,
test_115_g,good,,graded,usable,true,0.892579,0.107422,0.234373,0.658205,
test_116_g,usable,,graded,bad,false,0.096388,0.903612,0.000531,0.095857,
test_117_g,good,,graded,usable,true,0.930343,0.069657,0.098954,0.831389,
test_118_g,good,,graded,good,true,0.998351,0.001649,0.966318,0.032033,
test_119_g,bad,,graded,bad,false,0.012381,0.987619,0.000108,0.012273,
test_11_a,good,,graded,usable,true,0.801233,0.198767,0.054002,0.747230,
test_120_g,usable,,graded,usable,false,0.659603,0.340397,0.070797,0.588807,
test_121_g,bad,,graded,bad,false,0.003958,0.996042,0.000020,0.003938,
test_122_g,bad,,graded,bad,false,0.001887,0.998113,0.000010,0.001878,
test_123_g,bad,,graded,bad,false,0.001965,0.998035,0.000010,0.001956,
test_124_g,usable,,graded,bad,false,0.024497,0.975502,0.000297,0.024200,
test_125_g,good,,graded,usable,true,0.791380,0.208620,0.188958,0.602422,
test_126_g,good,,graded,usable,true,0.931211,0.068789,0.208863,0.722348,
test_127_g,good,,graded,usable,true,0.821397,0.178603,0.134941,0.686455,
test_128_g,usable,,graded,usable,false,0.679795,0.320205,0.143658,0.536136,
test_129_g,usable,,graded,bad,false,0.332801,0.667199,0.007801,0.325000,
test_12_a,good,,graded,good,true,0.998189,0.001811,0.896232,0.101957,
test_130_g,good,,graded,good,true,0.975607,0.024393,0.619037,0.356571,
test_131_g,good,,graded,good,true,0.986056,0.013944,0.836354,0.149701,
test_132_g,good,,graded,good,true,0.935727,0.064273,0.494414,0.441313,
test_133_g,bad,,graded,bad,false,0.003818,0.996182,0.000016,0.003801,
test_134_g,usable,,graded,bad,false,0.476262,0.523738,0.053655,0.422607,
test_135_g,usable,,graded,bad,false,0.244375,0.755625,0.009077,0.235298,
test_136_g,bad,,graded,bad,false,0.004671,0.995329,0.000036,0.004635,
test_137_g,bad,,graded,bad,false,0.003199,0.996801,0.000016,0.003183,
test_138_g,bad,,graded,bad,false,0.003909,0.996091,0.000026,0.003882,
test_139_g,good,,graded,good,true,0.992899,0.007101,0.829552,0.163347,
test_13_a,good,,graded,good,true,0.990239,0.009761,0.741904,0.248335,
test_140_g,good,,graded,usable,false,0.701919,0.298081,0.087271,0.614649,
test_141_g,good,,graded,good,true,0.981519,0.018481,0.758922,0.222596,
test_142_g,good,,graded,good,true,0.998684,0.001316,0.925291,0.073392,
test_143_g,good,,graded,good,true,0.999461,0.000539,0.973646,0.025815,
test_144_g,bad,,graded,bad,false,0.109733,0.890267,0.000866,0.108867,
test_145_g,bad,,graded,bad,false,0.013717,0.986283,0.000065,0.013652,
test_146_g,good,,graded,good,true,0.997486,0.002514,0.948546,0.048941,
test_147_g,good,,graded,usable,true,0.851668,0.148332,0.176765,0.674902,
test_148_g,bad,,graded,bad,false,0.005352,0.994648,0.000041,0.005310,
test_149_g,usable,,graded,bad,false,0.068237,0.931763,0.001310,0.066927,
test_14_a,good,,graded,good,true,0.998673,0.001327,0.933548,0.065124,
test_150_g,good,,graded,usable,true,0.904542,0.095458,0.187700,0.716843,
test_151_n,good,,graded,bad,false,0.550171,0.449829,0.126094,0.424078,
test_152_n,usable,,graded,usable,false,0.629828,0.370172,0.103557,0.526271,
test_153_n,bad,,graded,bad,false,0.290655,0.709345,0.008431,0.282224,
test_154_n,bad,,graded,bad,false,0.301895,0.698105,0.011831,0.290064,
test_155_n,bad,,graded,bad,false,0.032401,0.967599,0.000232,0.032168,
test_156_n,usable,,graded,bad,false,0.183227,0.816773,0.001727,0.181500,
test_157_n,usable,,graded,usable,false,0.728039,0.271961,0.111103,0.616936,
test_158_n,good,,graded,bad,false,0.391954,0.608046,0.015517,0.376437,
test_159_n,good,,graded,usable,true,0.768514,0.231486,0.088728,0.679786,
test_15_a,good,,graded,good,true,0.998576,0.001424,0.935655,0.062921,
test_160_n,usable,,graded,usable,false,0.742058,0.257942,0.114323,0.627735,
test_161_n,good,,graded,bad,false,0.369209,0.630791,0.011020,0.358189,
test_162_n,good,,graded,bad,false,0.424575,0.575425,0.020055,0.404520,
test_163_n,usable,,graded,bad,false,0.293335,0.706665,0.008129,0.285206,
test_164_n,usable,,graded,bad,false,0.191932,0.808068,0.003051,0.188881,
test_165_n,usable,,graded,usable,true,0.865069,0.134931,0.313655,0.551414,
test_166_n,good,,graded,good,true,0.888372,0.111628,0.468625,0.419747,
test_167_n,good,,graded,bad,false,0.525931,0.474069,0.058586,0.467344,
test_168_n,usable,,graded,bad,false,0.340678,0.659322,0.040218,0.300460,
test_169_n,usable,,graded,usable,false,0.536870,0.463130,0.026373,0.510497,
test_16_a,good,,graded,good,true,0.989296,0.010704,0.673214,0.316083,
test_170_n,usable,,graded,bad,false,0.427406,0.572594,0.021042,0.406365,
test_171_n,good,,graded,good,true,0.993565,0.006435,0.802671,0.190894,
test_172_n,good,,graded,good,true,0.996848,0.003152,0.776899,0.219949,
test_173_n,good,,graded,good,true,0.982346,0.017654,0.770923,0.211423,
test_174_n,good,,graded,usable,true,0.929524,0.070476,0.346501,0.583023,
test_175_n,good,,graded,good,true,0.933627,0.066373,0.478047,0.455580,
test_176_n,good,,graded,usable,true,0.877048,0.122952,0.363975,0.513074,
test_177_n,good,,graded,good,true,0.938791,0.061209,0.698949,0.239841,
test_178_n,good,,graded,good,true,0.848567,0.151433,0.619228,0.229338,
test_179_n,good,,graded,good,true,0.998720,0.001280,0.930151,0.068568,
test_17_a,good,,graded,usable,true,0.930531,0.069469,0.464355,0.466177,
test_180_n,good,,graded,good,true,0.966982,0.033018,0.628479,0.338503,
test_181_n,good,,graded,usable,true,0.890566,0.109434,0.392591,0.497975,
test_182_n,good,,graded,good,true,0.994034,0.005966,0.865576,0.128458,
test_183_n,usable,,graded,bad,false,0.479575,0.520425,0.013258,0.466317,
test_184_n,good,,graded,good,true,0.992544,0.007456,0.738315,0.254229,
test_185_n,good,,graded,usable,true,0.918137,0.081863,0.450810,0.467327,
test_186_n,good,,graded,good,true,0.956754,0.043246,0.626517,0.330236,
test_187_n,good,,graded,good,true,0.969254,0.030746,0.516294,0.452959,
test_188_n,good,,graded,good,true,0.986300,0.013700,0.834236,0.152065,
test_189_n,good,,graded,good,true,0.960509,0.039491,0.852973,0.107536,
test_18_a,bad,,graded,bad,false,0.023479,0.976521,0.000168,0.023312,
test_190_n,good,,graded,usable,true,0.894273,0.105727,0.380779,0.513494,
test_191_n,good,,graded,good,true,0.962469,0.037531,0.546591,0.415879,
test_192_n,usable,,graded,good,true,0.937534,0.062466,0.560192,0.377343,
test_193_n,good,,graded,good,true,0.976695,0.023305,0.792843,0.183853,
test_194_n,good,,graded,good,true,0.989241,0.010759,0.680236,0.309004,
test_195_n,good,,graded,good,true,0.938777,0.061223,0.625832,0.312945,
test_196_n,usable,,graded,bad,false,0.467479,0.532521,0.025414,0.442065,
test_197_n,usable,,graded,usable,false,0.569573,0.430427,0.035998,0.533575,
test_198_n,good,,graded,good,true,0.910880,0.089120,0.599095,0.311785,
test_199_n,good,,graded,good,true,0.972127,0.027873,0.735640,0.236487,
test_19_a,bad,,graded,bad,false,0.516819,0.483181,0.089653,0.427166,
test_1_a,good,,graded,usable,true,0.902811,0.097189,0.337611,0.565200,
test_200_n,good,,graded,good,true,0.998562,0.001438,0.965228,0.033334,
test_20_a,good,,graded,good,true,0.999998,0.000002,0.999352,0.000646,
test_21_a,good,,graded,usable,false,0.738712,0.261288,0.089774,0.648939,
test_22_a,good,,graded,good,true,0.998928,0.001071,0.962512,0.036416,
test_23_a,good,,graded,good,true,0.998957,0.001043,0.964478,0.034478,
test_24_a,usable,,graded,usable,false,0.669416,0.330584,0.044471,0.624945,
test_25_a,good,,graded,usable,true,0.965616,0.034384,0.424405,0.541211,
test_26_a,good,,graded,good,true,0.998872,0.001128,0.947933,0.050939,
test_27_a,bad,,graded,bad,false,0.020761,0.979239,0.000104,0.020657,
test_28_a,good,,graded,good,true,0.937546,0.062454,0.588776,0.348770,
test_29_a,good,,graded,good,true,0.990531,0.009469,0.562626,0.427904,
test_2_a,good,,graded,good,true,0.997395,0.002605,0.858615,0.138780,
test_30_a,good,,graded,usable,true,0.866099,0.133901,0.318294,0.547805,
test_31_a,good,,graded,good,true,0.999567,0.000433,0.980729,0.018839,
test_32_a,good,,graded,good,true,0.999972,0.000028,0.996863,0.003109,
test_33_a,good,,graded,good,true,0.999999,0.000001,0.999730,0.000270,
test_34_a,good,,graded,usable,true,0.813706,0.186294,0.121930,0.691776,
test_35_a,good,,graded,good,true,0.993396,0.006604,0.870168,0.123228,
test_36_a,good,,graded,good,true,0.999755,0.000245,0.985308,0.014447,
test_37_a,usable,,graded,bad,false,0.036214,0.963786,0.000402,0.035812,
test_38_a,good,,graded,usable,true,0.803210,0.196790,0.281983,0.521226,
test_39_a,good,,graded,good,true,0.994189,0.005811,0.675208,0.318981,
