key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_dr_xju_223,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,false,0.002717,0.997283,0.000013,0.002704,
test_dr_zju_151,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.999832,0.000168,0.991142,0.008690,
test_dr_zju_152,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,true,0.925382,0.074618,0.356154,0.569228,
test_dr_zju_153,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.098235,0.901765,0.002147,0.096088,
test_dr_zju_156,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.994201,0.005799,0.813658,0.180542,
test_dr_zju_158,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.987917,0.012083,0.671970,0.315946,
test_dr_zju_159,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,true,0.940784,0.059216,0.230920,0.709863,
test_dr_zju_160,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,false,0.734261,0.265739,0.056127,0.678134,
test_dr_zju_161,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.998429,0.001571,0.911985,0.086444,
test_dr_zju_162,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,false,0.317755,0.682245,0.005760,0.311995,
test_dr_zju_163,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.995769,0.004231,0.898907,0.096862,
test_dr_zju_164,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.997532,0.002468,0.892012,0.105521,
test_dr_zju_165,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.998832,0.001168,0.954666,0.044166,
test_dr_zju_167,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.986882,0.013118,0.702218,0.284664,
test_dr_zju_168,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.999950,0.000050,0.992762,0.007187,
test_dr_zju_169,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.991933,0.008067,0.678547,0.313386,
test_dr_zju_170,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,false,0.721162,0.278838,0.087755,0.633408,
test_dr_zju_171,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.998799,0.001201,0.965263,0.033536,
test_dr_zju_172,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.998585,0.001415,0.971686,0.026899,
test_dr_zju_173,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.974268,0.025732,0.686874,0.287394,
test_dr_zju_174,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.999789,0.000211,0.980706,0.019083,
test_dr_zju_175,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,false,0.738035,0.261965,0.162292,0.575743,
test_dr_zju_176,good,annotator1=good;annotator2=good;annotator3=good,graded,good,true,0.992894,0.007106,0.889689,0.103205,
