key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_local1_160,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002442,0.997558,0.000015,0.002428,
test_local1_161,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002369,0.997631,0.000015,0.002355,
test_local1_162,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004667,0.995333,0.000034,0.004632,
test_local1_163,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002271,0.997729,0.000013,0.002258,
test_local1_164,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.006457,0.993544,0.000030,0.006427,
test_local1_165,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002255,0.997745,0.000012,0.002244,
test_local1_166,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002350,0.997650,0.000013,0.002337,
test_local1_167,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002060,0.997940,0.000009,0.002051,
test_local1_168,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002442,0.997558,0.000015,0.002428,
test_local1_169,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004667,0.995333,0.000034,0.004632,
test_local1_170,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002891,0.997109,0.000014,0.002877,
test_local1_171,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002201,0.997799,0.000010,0.002191,
test_local1_172,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002181,0.997819,0.000010,0.002171,
test_local1_173,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001993,0.998007,0.000009,0.001984,
test_local1_174,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002137,0.997863,0.000010,0.002127,
test_local1_175,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.005154,0.994846,0.000021,0.005132,
test_local1_176,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002366,0.997634,0.000014,0.002352,
test_local1_177,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002655,0.997346,0.000019,0.002635,
test_local1_178,good,annotator1=bad;annotator2=good;annotator3=bad;consensus=good,graded,bad,0.005158,0.994842,0.000050,0.005107,
