key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_100_d,good,,graded,,false,0.475863,
test_101_g,bad,,graded,,false,0.049804,
test_102_g,bad,,graded,,false,0.067318,
test_103_g,usable,,graded,,false,0.200829,
test_104_g,usable,,graded,,false,0.276540,
test_105_g,good,,graded,,false,0.381396,
test_106_g,good,,graded,,true,0.768954,
test_107_g,good,,graded,,true,0.694874,
test_108_g,bad,,graded,,false,0.233042,
test_109_g,good,,graded,,true,0.604289,
test_10_a,usable,,graded,,false,0.360341,
test_110_g,good,,graded,,false,0.397359,
test_111_g,usable,,graded,,false,0.180829,
test_112_g,usable,,graded,,false,0.057659,
test_113_g,bad,,graded,,false,0.010386,
test_114_g,bad,,graded,,false,0.010731,
test_115_g,good,,graded,,false,0.431451,
test_116_g,usable,,graded,,false,0.042422,
test_117_g,good,,graded,,false,0.407723,
test_118_g,good,,graded,,true,0.813681,
test_119_g,bad,,graded,,false,0.067495,
test_11_a,good,,graded,,false,0.315240,
test_120_g,usable,,graded,,false,0.459036,
test_121_g,bad,,graded,,false,0.032012,
test_122_g,bad,,graded,,false,0.009373,
test_123_g,bad,,graded,,false,0.009225,
test_124_g,usable,,graded,,false,0.062775,
test_125_g,good,,graded,,false,0.262745,
test_126_g,good,,graded,,false,0.407622,
test_127_g,good,,graded,,false,0.270374,
test_128_g,usable,,graded,,false,0.328430,
test_129_g,usable,,graded,,false,0.283440,
test_12_a,good,,graded,,true,0.647371,
test_130_g,good,,graded,,true,0.522621,
test_131_g,good,,graded,,true,0.664002,
test_132_g,good,,graded,,false,0.213260,
test_133_g,bad,,graded,,false,0.015251,
test_134_g,usable,,graded,,false,0.411196,
test_135_g,usable,,graded,,false,0.153827,
test_136_g,bad,,graded,,false,0.009416,
test_137_g,bad,,graded,,false,0.018567,
test_138_g,bad,,graded,,false,0.041894,
test_139_g,good,,graded,,true,0.699980,
test_13_a,good,,graded,,true,0.564998,
test_140_g,good,,graded,,false,0.254147,
test_141_g,good,,graded,,false,0.403310,
test_142_g,good,,graded,,true,0.739159,
test_143_g,good,,graded,,true,0.756369,
test_144_g,bad,,graded,,false,0.077750,
test_145_g,bad,,graded,,false,0.022773,
test_146_g,good,,graded,,true,0.783323,
test_147_g,good,,graded,,false,0.217646,
test_148_g,bad,,graded,,false,0.022848,
test_149_g,usable,,graded,,false,0.090524,
test_14_a,good,,graded,,true,0.756299,
test_150_g,good,,graded,,false,0.484822,
test_151_n,good,,graded,,false,0.351638,
