key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_dr_xju_223,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.011119,
test_dr_zju_151,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.855496,
test_dr_zju_152,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.403151,
test_dr_zju_153,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.140633,
test_dr_zju_156,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.551679,
test_dr_zju_158,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.551347,
test_dr_zju_159,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.372472,
test_dr_zju_160,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.235736,
test_dr_zju_161,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.550330,
test_dr_zju_162,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.125043,
test_dr_zju_163,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.687065,
test_dr_zju_164,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.633529,
test_dr_zju_165,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.822133,
test_dr_zju_167,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.549667,
test_dr_zju_168,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.799863,
test_dr_zju_169,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.598372,
test_dr_zju_170,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.241868,
test_dr_zju_171,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.844173,
test_dr_zju_172,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.839056,
test_dr_zju_173,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.791152,
test_dr_zju_174,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.879089,
test_dr_zju_175,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.184271,
test_dr_zju_176,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.836203,
test_dr_zju_177,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.820466,
test_dr_zju_179,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.136769,
test_dr_zju_180,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.852102,
test_dr_zju_181,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.774780,
test_dr_zju_182,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.219378,
test_dr_zju_183,good,annotator1=good;annotator2=good;annotator3=good,graded,,false,0.349192,
test_dr_zju_184,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.017694,
test_dr_zju_185,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.092918,
test_dr_zju_186,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.064254,
test_dr_zju_187,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,false,0.013428,
test_glaucoma_42,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.008659,
test_glaucoma_43,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.017973,
test_glaucoma_44,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.237307,
test_glaucoma_45,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.011387,
test_glaucoma_46,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.009411,
test_glaucoma_47,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012941,
test_glaucoma_48,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.007588,
test_glaucoma_49,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012579,
test_glaucoma_50,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012192,
test_glaucoma_51,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.030884,
test_glaucoma_52,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.024758,
test_healthy_22,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.595687,
test_healthy_23,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.481425,
test_healthy_24,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.350440,
test_healthy_25,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.629807,
test_healthy_26,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.526513,
