key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_local1_160,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.013556,
test_local1_161,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.017258,
test_local1_162,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.070857,
test_local1_163,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.013397,
test_local1_164,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.025188,
test_local1_165,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.014281,
test_local1_166,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.018069,
test_local1_167,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.021962,
test_local1_168,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.013556,
test_local1_169,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.070857,
test_local1_170,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.020288,
test_local1_171,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.024779,
test_local1_172,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.015338,
test_local1_173,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.028824,
test_local1_174,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.037045,
test_local1_175,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.023515,
test_local1_176,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.014573,
test_local1_177,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012784,
test_local1_178,good,annotator1=bad;annotator2=good;annotator3=bad;consensus=good,graded,,false,0.187182,
test_local1_179,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.704854,
test_local1_180,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.125738,
test_local1_181,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.021514,
test_local1_182,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.141652,
test_local1_183,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.623403,
test_local1_184,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.399591,
test_local1_185,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.306959,
test_local1_186,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.258233,
test_local1_187,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.592905,
test_local1_188,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.478884,
test_local1_189,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.462040,
test_local1_190,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.452038,
test_local1_191,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.526240,
test_local1_192,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,false,0.354277,
test_local1_193,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.193223,
test_local1_194,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.161670,
test_local1_195,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.123864,
test_local1_196,good,annotator1=bad;annotator2=good;annotator3=good;consensus=good,graded,,false,0.282788,
test_local1_197,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.047763,
test_local1_198,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.052694,
test_local1_199,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.173579,
test_local2_100,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.056991,
test_local2_101,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.057208,
test_local2_102,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.020199,
test_local2_103,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.009573,
test_local2_84,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.042608,
test_local2_85,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.014152,
test_local2_86,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.005139,
test_local2_87,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012380,
test_local2_88,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.016217,
test_local2_89,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.039637,
test_local2_90,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.052819,
test_local2_91,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.021710,
test_local2_92,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.054936,
test_local2_93,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.009003,
test_local2_94,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.013958,
test_local2_95,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.012943,
test_local2_96,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.037279,
test_local2_97,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.024804,
test_local2_98,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,false,0.018531,
test_local2_99,bad,annotator1=bad;annotator2=bad;annotator3=good;consensus=bad,graded,,false,0.068986,
