key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_100_d,good,,graded,,true,0.327275,
test_101_g,bad,,graded,,true,0.277062,
test_102_g,bad,,graded,,true,0.160536,
test_103_g,usable,,graded,,true,0.107824,
test_104_g,usable,,graded,,true,0.504616,
test_105_g,good,,graded,,true,0.828317,
test_106_g,good,,graded,,true,0.842762,
test_107_g,good,,graded,,true,0.916370,
test_108_g,bad,,graded,,true,0.126545,
test_109_g,good,,graded,,true,0.879864,
test_10_a,usable,,graded,,true,0.206136,
test_110_g,good,,graded,,true,0.697843,
test_111_g,usable,,graded,,true,0.307341,
test_112_g,usable,,graded,,true,0.173344,
test_113_g,bad,,graded,,true,0.019327,
test_114_g,bad,,graded,,true,0.054562,
test_115_g,good,,graded,,true,0.881622,
test_116_g,usable,,graded,,true,0.063998,
test_117_g,good,,graded,,true,0.619742,
test_118_g,good,,graded,,true,0.923798,
test_119_g,bad,,graded,,true,0.185164,
test_11_a,good,,graded,,true,0.255426,
test_120_g,usable,,graded,,true,0.586314,
test_121_g,bad,,graded,,true,0.008645,
test_122_g,bad,,graded,,true,0.004570,
test_123_g,bad,,graded,,true,0.003140,
test_124_g,usable,,graded,,true,0.099224,
test_125_g,good,,graded,,true,0.632434,
test_126_g,good,,graded,,true,0.657628,
test_127_g,good,,graded,,true,0.563681,
test_128_g,usable,,graded,,true,0.493484,
test_129_g,usable,,graded,,true,0.423289,
test_12_a,good,,graded,,true,0.671160,
test_130_g,good,,graded,,true,0.805608,
test_131_g,good,,graded,,true,0.968047,
test_132_g,good,,graded,,true,0.570609,
test_133_g,bad,,graded,,true,0.010357,
test_134_g,usable,,graded,,true,0.704643,
test_135_g,usable,,graded,,true,0.052552,
test_136_g,bad,,graded,,true,0.012674,
test_137_g,bad,,graded,,true,0.037647,
test_138_g,bad,,graded,,true,0.009230,
test_139_g,good,,graded,,true,0.935026,
test_13_a,good,,graded,,true,0.859944,
test_140_g,good,,graded,,true,0.569678,
test_141_g,good,,graded,,true,0.761429,
test_142_g,good,,graded,,true,0.944036,
test_143_g,good,,graded,,true,0.962095,
test_144_g,bad,,graded,,true,0.105085,
test_145_g,bad,,graded,,true,0.045301,
test_146_g,good,,graded,,true,0.927155,
test_147_g,good,,graded,,true,0.455457,
test_148_g,bad,,graded,,true,0.092510,
test_149_g,usable,,graded,,true,0.047004,
test_14_a,good,,graded,,true,0.803987,
test_150_g,good,,graded,,true,0.819146,
test_151_n,good,,graded,,true,0.318511,
test_152_n,usable,,graded,,true,0.408993,
test_153_n,bad,,graded,,true,0.060218,
test_154_n,bad,,graded,,true,0.117822,
test_155_n,bad,,graded,,true,0.137431,
test_156_n,usable,,graded,,true,0.275345,
test_157_n,usable,,graded,,true,0.403406,
test_158_n,good,,graded,,true,0.165498,
test_159_n,good,,graded,,true,0.843335,
test_15_a,good,,graded,,true,0.695638,
test_160_n,usable,,graded,,true,0.900099,
test_161_n,good,,graded,,true,0.713505,
test_162_n,good,,graded,,true,0.727315,
test_163_n,usable,,graded,,true,0.239657,
test_164_n,usable,,graded,,true,0.388082,
test_165_n,usable,,graded,,true,0.565901,
test_166_n,good,,graded,,true,0.616831,
test_167_n,good,,graded,,true,0.284591,
test_168_n,usable,,graded,,true,0.191031,
test_169_n,usable,,graded,,true,0.569631,
test_16_a,good,,graded,,true,0.592305,
test_170_n,usable,,graded,,true,0.576930,
test_171_n,good,,graded,,true,0.982708,
test_172_n,good,,graded,,true,0.936207,
test_173_n,good,,graded,,true,0.683365,
test_174_n,good,,graded,,true,0.719941,
test_175_n,good,,graded,,true,0.666870,
test_176_n,good,,graded,,true,0.587705,
test_177_n,good,,graded,,true,0.628001,
test_178_n,good,,graded,,true,0.610367,
test_179_n,good,,graded,,true,0.974720,
test_17_a,good,,graded,,true,0.550097,
test_180_n,good,,graded,,true,0.947214,
test_181_n,good,,graded,,true,0.760673,
test_182_n,good,,graded,,true,0.963389,
test_183_n,usable,,graded,,true,0.689044,
test_184_n,good,,graded,,true,0.867220,
test_185_n,good,,graded,,true,0.499101,
test_186_n,good,,graded,,true,0.665066,
test_187_n,good,,graded,,true,0.779118,
test_188_n,good,,graded,,true,0.865026,
test_189_n,good,,graded,,true,0.977823,
test_18_a,bad,,graded,,true,0.014165,
test_190_n,good,,graded,,true,0.911431,
test_191_n,good,,graded,,true,0.643480,
test_192_n,usable,,graded,,true,0.714087,
test_193_n,good,,graded,,true,0.957834,
test_194_n,good,,graded,,true,0.962962,
test_195_n,good,,graded,,true,0.861988,
test_196_n,usable,,graded,,true,0.278581,
test_197_n,usable,,graded,,true,0.516806,
test_198_n,good,,graded,,true,0.889984,
test_199_n,good,,graded,,true,0.859691,
test_19_a,bad,,graded,,true,0.109955,
test_1_a,good,,graded,,true,0.779294,
test_200_n,good,,graded,,true,0.891114,
test_20_a,good,,graded,,true,0.870585,
test_21_a,good,,graded,,true,0.418359,
test_22_a,good,,graded,,true,0.949114,
test_23_a,good,,graded,,true,0.954258,
test_24_a,usable,,graded,,true,0.109545,
test_25_a,good,,graded,,true,0.821265,
test_26_a,good,,graded,,true,0.965257,
test_27_a,bad,,graded,,true,0.006177,
test_28_a,good,,graded,,true,0.790730,
test_29_a,good,,graded,,true,0.402234,
test_2_a,good,,graded,,true,0.858966,
test_30_a,good,,graded,,true,0.741601,
test_31_a,good,,graded,,true,0.917080,
test_32_a,good,,graded,,true,0.906175,
test_33_a,good,,graded,,true,0.978743,
test_34_a,good,,graded,,true,0.374987,
test_35_a,good,,graded,,true,0.929417,
test_36_a,good,,graded,,true,0.768166,
test_37_a,usable,,graded,,true,0.032804,
test_38_a,good,,graded,,true,0.591269,
test_39_a,good,,graded,,true,0.739788,
test_3_a,good,,graded,,true,0.907679,
test_40_a,good,,graded,,true,0.820135,
test_41_a,good,,graded,,true,0.898218,
test_42_a,good,,graded,,true,0.577915,
test_43_a,usable,,graded,,true,0.681652,
test_44_a,good,,graded,,true,0.936176,
test_45_a,good,,graded,,true,0.536668,
test_46_a,good,,graded,,true,0.377804,
test_47_a,usable,,graded,,true,0.309193,
test_48_a,good,,graded,,true,0.906175,
test_49_a,good,,graded,,true,0.981560,
test_4_a,good,,graded,,true,0.744592,
test_50_a,good,,graded,,true,0.756657,
test_51_d,bad,,graded,,true,0.005657,
test_52_d,good,,graded,,true,0.114903,
test_53_d,bad,,graded,,true,0.059411,
test_54_d,good,,graded,,true,0.971376,
test_55_d,usable,,graded,,true,0.059806,
test_56_d,good,,graded,,true,0.302580,
test_57_d,usable,,graded,,true,0.068260,
test_58_d,good,,graded,,true,0.628495,
test_59_d,good,,graded,,true,0.553841,
test_5_a,good,,graded,,true,0.975189,
test_60_d,good,,graded,,true,0.517063,
test_61_d,usable,,graded,,true,0.022692,
