key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_dr_xju_223,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.007794,
test_dr_zju_151,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.866323,
test_dr_zju_152,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.152747,
test_dr_zju_153,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.032477,
test_dr_zju_156,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.514073,
test_dr_zju_158,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.397006,
test_dr_zju_159,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.145769,
test_dr_zju_160,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.111416,
test_dr_zju_161,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.693035,
test_dr_zju_162,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.106289,
test_dr_zju_163,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.836186,
test_dr_zju_164,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.548650,
test_dr_zju_165,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.753281,
test_dr_zju_167,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.196741,
test_dr_zju_168,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.649994,
test_dr_zju_169,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.614862,
test_dr_zju_170,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.159082,
test_dr_zju_171,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.856259,
test_dr_zju_172,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.883230,
test_dr_zju_173,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.375081,
test_dr_zju_174,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.849392,
test_dr_zju_175,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.055082,
test_dr_zju_176,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.683800,
test_dr_zju_177,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.745807,
test_dr_zju_179,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.043112,
test_dr_zju_180,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.688666,
test_dr_zju_181,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.769269,
test_dr_zju_182,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.038266,
test_dr_zju_183,good,annotator1=good;annotator2=good;annotator3=good,graded,,true,0.120035,
test_dr_zju_184,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.002234,
test_dr_zju_185,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.010041,
test_dr_zju_186,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.004998,
test_dr_zju_187,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,,true,0.001251,
test_glaucoma_42,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.009437,
test_glaucoma_43,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002166,
test_glaucoma_44,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.029035,
test_glaucoma_45,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003008,
test_glaucoma_46,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.004416,
test_glaucoma_47,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.007347,
test_glaucoma_48,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002174,
test_glaucoma_49,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.013230,
test_glaucoma_50,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003976,
test_glaucoma_51,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001513,
test_glaucoma_52,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.004878,
test_healthy_22,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.802049,
test_healthy_23,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.788099,
test_healthy_24,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.620323,
test_healthy_25,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.812451,
test_healthy_26,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.879242,
