key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,note
test_local1_160,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002132,
test_local1_161,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002553,
test_local1_162,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.006614,
test_local1_163,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.000849,
test_local1_164,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.008168,
test_local1_165,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001043,
test_local1_166,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001563,
test_local1_167,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002648,
test_local1_168,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002132,
test_local1_169,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.006614,
test_local1_170,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.008072,
test_local1_171,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.009144,
test_local1_172,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.002859,
test_local1_173,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003892,
test_local1_174,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003020,
test_local1_175,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.005216,
test_local1_176,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.003776,
test_local1_177,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.001145,
test_local1_178,good,annotator1=bad;annotator2=good;annotator3=bad;consensus=good,graded,,true,0.083376,
test_local1_179,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.957882,
test_local1_180,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.443831,
test_local1_181,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.020589,
test_local1_182,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,,true,0.016354,
test_local1_183,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,,true,0.982788,
