key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_100_d,good,,graded,good,,0.981258,0.018742,0.812444,0.168814,
test_101_g,bad,,graded,bad,,0.245849,0.754151,0.005899,0.239950,
test_102_g,bad,,graded,bad,,0.025468,0.974532,0.000450,0.025018,
test_103_g,usable,,graded,bad,,0.379745,0.620255,0.011033,0.368712,
test_104_g,usable,,graded,usable,,0.866538,0.133462,0.241448,0.625090,
test_105_g,good,,graded,good,,0.976575,0.023425,0.651765,0.324810,
test_106_g,good,,graded,good,,0.999529,0.000471,0.981815,0.017715,
test_107_g,good,,graded,good,,0.999842,0.000158,0.978818,0.021024,
test_108_g,bad,,graded,bad,,0.351101,0.648899,0.059459,0.291642,
test_109_g,good,,graded,good,,0.997552,0.002448,0.972396,0.025155,
test_10_a,usable,,graded,bad,,0.463094,0.536906,0.072245,0.390849,
test_110_g,good,,graded,good,,0.908558,0.091442,0.526424,0.382134,
test_111_g,usable,,graded,usable,,0.587328,0.412672,0.119210,0.468117,
test_112_g,usable,,graded,bad,,0.449277,0.550723,0.004259,0.445018,
test_113_g,bad,,graded,bad,,0.008973,0.991027,0.000154,0.008819,
test_114_g,bad,,graded,bad,,0.023064,0.976936,0.000506,0.022559,
test_115_g,good,,graded,good,,0.988093,0.011907,0.822360,0.165733,
test_116_g,usable,,graded,bad,,0.009495,0.990505,0.000047,0.009448,
test_117_g,good,,graded,usable,,0.879617,0.120383,0.389029,0.490588,
test_118_g,good,,graded,good,,0.999939,0.000061,0.994429,0.005510,
test_119_g,bad,,graded,bad,,0.155072,0.844928,0.012561,0.142511,
test_11_a,good,,graded,usable,,0.614629,0.385371,0.038898,0.575732,
test_120_g,usable,,graded,usable,,0.900612,0.099388,0.360990,0.539622,
test_121_g,bad,,graded,bad,,0.035857,0.964143,0.000589,0.035268,
test_122_g,bad,,graded,bad,,0.022722,0.977278,0.002726,0.019996,
test_123_g,bad,,graded,bad,,0.017567,0.982433,0.001157,0.016410,
test_124_g,usable,,graded,bad,,0.051524,0.948476,0.001056,0.050469,
test_125_g,good,,graded,usable,,0.828823,0.171177,0.118091,0.710731,
test_126_g,good,,graded,usable,,0.727259,0.272741,0.350746,0.376514,
test_127_g,good,,graded,usable,,0.661172,0.338828,0.285816,0.375356,
test_128_g,usable,,graded,usable,,0.707895,0.292105,0.194025,0.513871,
test_129_g,usable,,graded,bad,,0.527441,0.472559,0.079043,0.448398,
test_12_a,good,,graded,good,,0.998993,0.001007,0.960193,0.038800,
test_130_g,good,,graded,good,,0.997088,0.002912,0.887692,0.109396,
test_131_g,good,,graded,good,,0.999717,0.000283,0.992798,0.006920,
test_132_g,good,,graded,good,,0.727091,0.272909,0.418573,0.308518,
test_133_g,bad,,graded,bad,,0.004996,0.995004,0.000052,0.004944,
test_134_g,usable,,graded,usable,,0.798577,0.201423,0.391246,0.407331,
test_135_g,usable,,graded,bad,,0.335232,0.664768,0.064943,0.270289,
test_136_g,bad,,graded,bad,,0.034659,0.965341,0.000893,0.033765,
test_137_g,bad,,graded,bad,,0.060316,0.939684,0.002139,0.058176,
test_138_g,bad,,graded,bad,,0.018945,0.981055,0.000421,0.018524,
test_139_g,good,,graded,good,,0.999290,0.000710,0.978170,0.021121,
test_13_a,good,,graded,good,,0.998585,0.001415,0.979881,0.018704,
test_140_g,good,,graded,usable,,0.626003,0.373997,0.173546,0.452457,
test_141_g,good,,graded,good,,0.968827,0.031173,0.919507,0.049320,
test_142_g,good,,graded,good,,0.999826,0.000174,0.986587,0.013239,
test_143_g,good,,graded,good,,0.999943,0.000057,0.992668,0.007275,
test_144_g,bad,,graded,bad,,0.109778,0.890222,0.002933,0.106844,
test_145_g,bad,,graded,bad,,0.024257,0.975743,0.000462,0.023795,
test_146_g,good,,graded,good,,0.999949,0.000051,0.997459,0.002489,
test_147_g,good,,graded,good,,0.896496,0.103504,0.609398,0.287098,
test_148_g,bad,,graded,bad,,0.103037,0.896963,0.002365,0.100672,
test_149_g,usable,,graded,bad,,0.300711,0.699289,0.014224,0.286487,
test_14_a,good,,graded,good,,0.999401,0.000599,0.969346,0.030056,
test_150_g,good,,graded,good,,0.930684,0.069316,0.564822,0.365862,
test_151_n,good,,graded,good,,0.853185,0.146815,0.572354,0.280832,
test_152_n,usable,,graded,usable,,0.793496,0.206504,0.290548,0.502948,
test_153_n,bad,,graded,bad,,0.227201,0.772799,0.045203,0.181997,
test_154_n,bad,,graded,bad,,0.252965,0.747035,0.045655,0.207310,
test_155_n,bad,,graded,bad,,0.147886,0.852114,0.001120,0.146766,
test_156_n,usable,,graded,bad,,0.212791,0.787209,0.014919,0.197872,
test_157_n,usable,,graded,bad,,0.402900,0.597100,0.086718,0.316182,
test_158_n,good,,graded,bad,,0.405186,0.594814,0.026666,0.378520,
test_159_n,good,,graded,usable,,0.857063,0.142937,0.173838,0.683225,
test_15_a,good,,graded,good,,0.999586,0.000414,0.980477,0.019109,
test_160_n,usable,,graded,usable,,0.965243,0.034757,0.401659,0.563585,
test_161_n,good,,graded,usable,,0.931446,0.068554,0.111139,0.820307,
test_162_n,good,,graded,usable,,0.920943,0.079057,0.390505,0.530438,
test_163_n,usable,,graded,bad,,0.368747,0.631253,0.005430,0.363317,
test_164_n,usable,,graded,usable,,0.670088,0.329912,0.030417,0.639670,
test_165_n,usable,,graded,bad,,0.557070,0.442930,0.271150,0.285919,
test_166_n,good,,graded,bad,,0.521146,0.478854,0.271018,0.250128,
test_167_n,good,,graded,bad,,0.325439,0.674561,0.079503,0.245936,
test_168_n,usable,,graded,bad,,0.288517,0.711483,0.068965,0.219552,
test_169_n,usable,,graded,bad,,0.352281,0.647719,0.003065,0.349216,
test_16_a,good,,graded,good,,0.988210,0.011790,0.908042,0.080167,
test_170_n,usable,,graded,usable,,0.562486,0.437514,0.004827,0.557659,
test_171_n,good,,graded,good,,0.999809,0.000191,0.995159,0.004650,
test_172_n,good,,graded,good,,0.999399,0.000601,0.948929,0.050470,
test_173_n,good,,graded,good,,0.636074,0.363926,0.418621,0.217453,
test_174_n,good,,graded,bad,,0.545751,0.454249,0.285001,0.260751,
test_175_n,good,,graded,bad,,0.255628,0.744372,0.099793,0.155835,
test_176_n,good,,graded,bad,,0.506083,0.493917,0.245216,0.260867,
test_177_n,good,,graded,bad,,0.418755,0.581245,0.198104,0.220651,
test_178_n,good,,graded,bad,,0.349614,0.650386,0.150024,0.199590,
test_179_n,good,,graded,good,,0.997050,0.002950,0.968251,0.028799,
test_17_a,good,,graded,good,,0.925975,0.074025,0.644959,0.281016,
test_180_n,good,,graded,good,,0.993891,0.006109,0.944635,0.049256,
test_181_n,good,,graded,good,,0.956751,0.043249,0.738340,0.218411,
test_182_n,good,,graded,good,,0.999477,0.000523,0.985714,0.013763,
test_183_n,usable,,graded,usable,,0.709184,0.290816,0.049382,0.659802,
test_184_n,good,,graded,good,,0.998906,0.001094,0.910784,0.088122,
test_185_n,good,,graded,good,,0.686157,0.313843,0.367523,0.318634,
test_186_n,good,,graded,bad,,0.601946,0.398054,0.388749,0.213197,
test_187_n,good,,graded,good,,0.931436,0.068564,0.775132,0.156304,
test_188_n,good,,graded,good,,0.883044,0.116956,0.784273,0.098771,
test_189_n,good,,graded,good,,0.975248,0.024752,0.950605,0.024643,
test_18_a,bad,,graded,bad,,0.092520,0.907480,0.003813,0.088707,
test_190_n,good,,graded,good,,0.983818,0.016182,0.873407,0.110411,
test_191_n,good,,graded,good,,0.645878,0.354122,0.428508,0.217370,
test_192_n,usable,,graded,good,,0.791204,0.208796,0.597214,0.193990,
test_193_n,good,,graded,good,,0.998926,0.001074,0.984944,0.013982,
test_194_n,good,,graded,good,,0.999106,0.000894,0.965386,0.033720,
test_195_n,good,,graded,good,,0.952744,0.047256,0.860941,0.091804,
test_196_n,usable,,graded,usable,,0.857431,0.142569,0.032232,0.825199,
test_197_n,usable,,graded,usable,,0.879600,0.120400,0.067745,0.811855,
test_198_n,good,,graded,good,,0.975689,0.024311,0.883477,0.092212,
test_199_n,good,,graded,good,,0.976826,0.023174,0.919619,0.057208,
test_19_a,bad,,graded,bad,,0.284290,0.715710,0.024646,0.259644,
test_1_a,good,,graded,good,,0.998660,0.001340,0.849016,0.149644,
test_200_n,good,,graded,good,,0.916280,0.083720,0.856891,0.059389,
test_20_a,good,,graded,good,,0.999946,0.000054,0.998640,0.001306,
test_21_a,good,,graded,good,,0.651360,0.348640,0.415634,0.235727,
test_22_a,good,,graded,good,,0.999690,0.000310,0.995532,0.004158,
test_23_a,good,,graded,good,,0.999747,0.000253,0.996005,0.003742,
test_24_a,usable,,graded,bad,,0.299997,0.700003,0.071131,0.228866,
test_25_a,good,,graded,good,,0.918764,0.081236,0.625755,0.293009,
test_26_a,good,,graded,good,,0.999861,0.000139,0.995196,0.004665,
test_27_a,bad,,graded,bad,,0.018377,0.981623,0.000289,0.018088,
test_28_a,good,,graded,good,,0.824566,0.175434,0.596799,0.227767,
test_29_a,good,,graded,good,,0.940780,0.059220,0.845046,0.095734,
test_2_a,good,,graded,good,,0.999423,0.000577,0.964631,0.034792,
test_30_a,good,,graded,good,,0.979318,0.020682,0.812359,0.166959,
test_31_a,good,,graded,good,,0.999883,0.000117,0.985778,0.014104,
test_32_a,good,,graded,good,,0.999952,0.000048,0.995284,0.004668,
test_33_a,good,,graded,good,,0.999966,0.000034,0.998859,0.001107,
test_34_a,good,,graded,good,,0.827512,0.172488,0.587037,0.240476,
test_35_a,good,,graded,good,,0.999838,0.000162,0.993146,0.006691,
test_36_a,good,,graded,good,,0.999856,0.000144,0.990725,0.009130,
test_37_a,usable,,graded,bad,,0.114548,0.885452,0.020341,0.094208,
test_38_a,good,,graded,usable,,0.687998,0.312002,0.155937,0.532061,
test_39_a,good,,graded,good,,0.993745,0.006255,0.943819,0.049926,
test_3_a,good,,graded,good,,0.999956,0.000044,0.996071,0.003885,
test_40_a,good,,graded,good,,0.992857,0.007143,0.923751,0.069106,
test_41_a,good,,graded,bad,,0.491139,0.508861,0.298028,0.193112,
