key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_dr_xju_223,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.039406,0.960594,0.003175,0.036231,
test_dr_zju_151,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.998841,0.001159,0.972611,0.026230,
test_dr_zju_152,good,annotator1=good;annotator2=good;annotator3=good,graded,bad,0.510218,0.489782,0.179256,0.330962,
test_dr_zju_153,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.100007,0.899993,0.002901,0.097105,
test_dr_zju_156,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.994357,0.005643,0.925792,0.068564,
test_dr_zju_158,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.980375,0.019625,0.554188,0.426187,
test_dr_zju_159,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,0.826261,0.173739,0.373546,0.452715,
test_dr_zju_160,good,annotator1=good;annotator2=good;annotator3=good,graded,bad,0.465769,0.534231,0.051644,0.414125,
test_dr_zju_161,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.997802,0.002198,0.941061,0.056741,
test_dr_zju_162,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,0.606207,0.393793,0.011709,0.594498,
test_dr_zju_163,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999601,0.000399,0.985217,0.014384,
test_dr_zju_164,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.977788,0.022212,0.785516,0.192272,
test_dr_zju_165,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999862,0.000138,0.985899,0.013963,
test_dr_zju_167,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,0.937986,0.062014,0.418416,0.519570,
test_dr_zju_168,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999466,0.000534,0.978951,0.020514,
test_dr_zju_169,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.944465,0.055535,0.646594,0.297871,
test_dr_zju_170,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,0.572181,0.427819,0.061027,0.511154,
test_dr_zju_171,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999347,0.000653,0.992969,0.006378,
test_dr_zju_172,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999751,0.000249,0.994873,0.004878,
test_dr_zju_173,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.974556,0.025444,0.806067,0.168489,
test_dr_zju_174,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999372,0.000628,0.984610,0.014763,
test_dr_zju_175,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.350755,0.649245,0.023189,0.327566,
test_dr_zju_176,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.997181,0.002819,0.977506,0.019675,
test_dr_zju_177,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999080,0.000920,0.985067,0.014013,
test_dr_zju_179,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.202644,0.797356,0.018704,0.183940,
test_dr_zju_180,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.997798,0.002202,0.974621,0.023178,
test_dr_zju_181,good,annotator1=good;annotator2=good;annotator3=good,graded,good,0.999883,0.000117,0.991896,0.007987,
test_dr_zju_182,good,annotator1=good;annotator2=good;annotator3=good,graded,bad,0.233518,0.766482,0.020078,0.213440,
test_dr_zju_183,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,0.751097,0.248903,0.110051,0.641047,
test_dr_zju_184,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.022711,0.977289,0.000533,0.022177,
test_dr_zju_185,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.039265,0.960735,0.001153,0.038112,
test_dr_zju_186,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.072703,0.927297,0.002598,0.070105,
test_dr_zju_187,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,0.058946,0.941054,0.011840,0.047107,
test_glaucoma_42,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.006029,0.993971,0.000051,0.005978,
test_glaucoma_43,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.031351,0.968649,0.003218,0.028134,
test_glaucoma_44,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.116526,0.883474,0.033707,0.082820,
test_glaucoma_45,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.023877,0.976123,0.002441,0.021436,
test_glaucoma_46,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003181,0.996819,0.000041,0.003140,
test_glaucoma_47,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.012661,0.987339,0.000229,0.012432,
test_glaucoma_48,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.009655,0.990345,0.000329,0.009326,
test_glaucoma_49,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.033489,0.966511,0.000717,0.032771,
test_glaucoma_50,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.051266,0.948734,0.001525,0.049740,
test_glaucoma_51,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.048468,0.951532,0.009028,0.039440,
test_glaucoma_52,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.056956,0.943044,0.001489,0.055467,
test_healthy_22,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.999234,0.000766,0.925874,0.073360,
test_healthy_23,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.976100,0.023900,0.777591,0.198509,
test_healthy_24,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.814503,0.185497,0.145572,0.668931,
test_healthy_25,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.966708,0.033292,0.809862,0.156846,
test_healthy_26,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.998515,0.001485,0.978501,0.020014,
