key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_local1_160,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.041789,0.958211,0.006147,0.035642,
test_local1_161,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.022421,0.977579,0.001118,0.021303,
test_local1_162,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.031216,0.968784,0.000610,0.030607,
test_local1_163,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.026750,0.973250,0.002756,0.023994,
test_local1_164,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.045591,0.954409,0.000940,0.044652,
test_local1_165,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.038842,0.961158,0.005622,0.033220,
test_local1_166,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.033204,0.966796,0.004234,0.028970,
test_local1_167,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.036126,0.963874,0.004037,0.032089,
test_local1_168,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.041789,0.958211,0.006147,0.035642,
test_local1_169,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.031216,0.968784,0.000610,0.030607,
test_local1_170,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.019678,0.980322,0.000558,0.019120,
test_local1_171,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.036262,0.963738,0.002667,0.033596,
test_local1_172,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.041159,0.958841,0.005402,0.035757,
test_local1_173,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.020000,0.980000,0.000896,0.019104,
test_local1_174,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.084911,0.915089,0.014168,0.070743,
test_local1_175,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.046345,0.953655,0.003544,0.042801,
test_local1_176,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.023137,0.976863,0.000760,0.022377,
test_local1_177,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.026819,0.973181,0.002898,0.023920,
test_local1_178,good,annotator1=bad;annotator2=good;annotator3=bad;consensus=good,graded,bad,0.169305,0.830695,0.040269,0.129037,
test_local1_179,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.982889,0.017111,0.977654,0.005236,
test_local1_180,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.323139,0.676861,0.029137,0.294001,
test_local1_181,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.035706,0.964294,0.001201,0.034505,
test_local1_182,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.101917,0.898083,0.004626,0.097291,
test_local1_183,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.999336,0.000664,0.993835,0.005500,
test_local1_184,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.743058,0.256942,0.509088,0.233971,
test_local1_185,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.318213,0.681787,0.067297,0.250916,
test_local1_186,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.237225,0.762775,0.029246,0.207979,
test_local1_187,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.997788,0.002212,0.984011,0.013777,
test_local1_188,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.977870,0.022130,0.927740,0.050130,
test_local1_189,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.854327,0.145673,0.717662,0.136665,
test_local1_190,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.717342,0.282658,0.576471,0.140870,
