key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_100_d,good,,graded,good,,0.997197,0.002803,0.809796,0.187402,
test_101_g,bad,,graded,bad,,0.406825,0.593175,0.000296,0.406529,
test_102_g,bad,,graded,bad,,0.208272,0.791728,0.000470,0.207801,
test_103_g,usable,,graded,usable,,0.729288,0.270712,0.003156,0.726132,
test_104_g,usable,,graded,good,,0.999064,0.000936,0.686302,0.312762,
test_105_g,good,,graded,good,,0.999962,0.000038,0.949483,0.050479,
test_106_g,good,,graded,good,,0.999974,0.000026,0.987008,0.012966,
test_107_g,good,,graded,good,,0.999999,0.000001,0.996464,0.003534,
test_108_g,bad,,graded,bad,,0.161680,0.838320,0.000404,0.161276,
test_109_g,good,,graded,good,,0.999994,0.000006,0.988573,0.011421,
test_10_a,usable,,graded,usable,,0.766872,0.233128,0.002565,0.764307,
test_110_g,good,,graded,good,,0.999927,0.000073,0.939813,0.060114,
test_111_g,usable,,graded,usable,,0.979173,0.020827,0.023589,0.955584,
test_112_g,usable,,graded,usable,,0.978327,0.021673,0.101070,0.877257,
test_113_g,bad,,graded,bad,,0.000687,0.999313,0.000000,0.000687,
test_114_g,bad,,graded,bad,,0.004664,0.995336,0.000000,0.004663,
test_115_g,good,,graded,good,,0.999888,0.000112,0.932343,0.067545,
test_116_g,usable,,graded,usable,,0.778728,0.221272,0.003956,0.774772,
test_117_g,good,,graded,usable,,0.998395,0.001605,0.412510,0.585885,
test_118_g,good,,graded,good,,0.999999,0.000001,0.998770,0.001229,
test_119_g,bad,,graded,bad,,0.046291,0.953709,0.000024,0.046267,
test_11_a,good,,graded,usable,,0.964803,0.035197,0.087750,0.877054,
test_120_g,usable,,graded,good,,0.999881,0.000119,0.878311,0.121570,
test_121_g,bad,,graded,bad,,0.012682,0.987318,0.000002,0.012680,
test_122_g,bad,,graded,bad,,0.000315,0.999685,0.000000,0.000315,
test_123_g,bad,,graded,bad,,0.000237,0.999763,0.000000,0.000237,
test_124_g,usable,,graded,bad,,0.087659,0.912341,0.000078,0.087581,
test_125_g,good,,graded,good,,0.999587,0.000413,0.858618,0.140969,
test_126_g,good,,graded,usable,,0.995981,0.004019,0.380720,0.615261,
test_127_g,good,,graded,usable,,0.991419,0.008581,0.209890,0.781528,
test_128_g,usable,,graded,usable,,0.995930,0.004070,0.300061,0.695869,
test_129_g,usable,,graded,usable,,0.690951,0.309049,0.002334,0.688617,
test_12_a,good,,graded,good,,0.999526,0.000474,0.695559,0.303967,
test_130_g,good,,graded,good,,0.999383,0.000617,0.791708,0.207675,
test_131_g,good,,graded,good,,0.999998,0.000002,0.998704,0.001294,
test_132_g,good,,graded,good,,0.994596,0.005404,0.602788,0.391808,
test_133_g,bad,,graded,bad,,0.008086,0.991914,0.000001,0.008086,
test_134_g,usable,,graded,good,,0.989096,0.010904,0.531044,0.458052,
test_135_g,usable,,graded,bad,,0.272985,0.727015,0.011647,0.261338,
test_136_g,bad,,graded,bad,,0.012476,0.987524,0.000005,0.012471,
test_137_g,bad,,graded,bad,,0.018877,0.981123,0.000003,0.018873,
test_138_g,bad,,graded,bad,,0.011364,0.988636,0.000002,0.011362,
test_139_g,good,,graded,good,,0.999990,0.000010,0.990327,0.009663,
test_13_a,good,,graded,good,,0.999913,0.000087,0.927905,0.072008,
test_140_g,good,,graded,usable,,0.990990,0.009009,0.218389,0.772602,
test_141_g,good,,graded,good,,0.999928,0.000072,0.974281,0.025647,
test_142_g,good,,graded,good,,0.999999,0.000001,0.995324,0.004675,
test_143_g,good,,graded,good,,0.999997,0.000003,0.995422,0.004575,
test_144_g,bad,,graded,bad,,0.246039,0.753961,0.000306,0.245733,
test_145_g,bad,,graded,bad,,0.238795,0.761205,0.000133,0.238661,
test_146_g,good,,graded,good,,0.999987,0.000013,0.995034,0.004953,
test_147_g,good,,graded,good,,0.997974,0.002026,0.641096,0.356878,
test_148_g,bad,,graded,bad,,0.073781,0.926219,0.000107,0.073674,
test_149_g,usable,,graded,bad,,0.212217,0.787783,0.000521,0.211696,
test_14_a,good,,graded,good,,0.999934,0.000066,0.921313,0.078621,
test_150_g,good,,graded,good,,0.999877,0.000123,0.832040,0.167837,
test_151_n,good,,graded,good,,0.999725,0.000275,0.918236,0.081489,
test_152_n,usable,,graded,good,,0.999483,0.000517,0.851417,0.148066,
test_153_n,bad,,graded,usable,,0.946727,0.053273,0.425860,0.520867,
test_154_n,bad,,graded,usable,,0.857846,0.142154,0.244379,0.613467,
test_155_n,bad,,graded,usable,,0.795247,0.204753,0.009830,0.785417,
test_156_n,usable,,graded,usable,,0.933378,0.066622,0.040385,0.892992,
test_157_n,usable,,graded,good,,0.999007,0.000993,0.625462,0.373545,
test_158_n,good,,graded,usable,,0.959470,0.040530,0.182009,0.777462,
test_159_n,good,,graded,good,,0.999810,0.000190,0.903067,0.096743,
test_15_a,good,,graded,good,,0.999879,0.000121,0.917384,0.082495,
test_160_n,usable,,graded,good,,0.999911,0.000089,0.903005,0.096907,
test_161_n,good,,graded,good,,0.998002,0.001998,0.522501,0.475501,
test_162_n,good,,graded,good,,0.999450,0.000550,0.737176,0.262274,
test_163_n,usable,,graded,usable,,0.996231,0.003769,0.275296,0.720935,
test_164_n,usable,,graded,usable,,0.988312,0.011688,0.240419,0.747894,
test_165_n,usable,,graded,good,,0.998351,0.001649,0.742971,0.255380,
test_166_n,good,,graded,good,,0.999445,0.000555,0.856879,0.142566,
test_167_n,good,,graded,good,,0.992568,0.007432,0.613543,0.379026,
test_168_n,usable,,graded,good,,0.980152,0.019848,0.603686,0.376466,
test_169_n,usable,,graded,usable,,0.995142,0.004858,0.216753,0.778389,
test_16_a,good,,graded,good,,0.999526,0.000474,0.816244,0.183281,
test_170_n,usable,,graded,usable,,0.990767,0.009233,0.228611,0.762156,
test_171_n,good,,graded,good,,0.999999,0.000001,0.997825,0.002174,
test_172_n,good,,graded,good,,0.999990,0.000010,0.986118,0.013872,
test_173_n,good,,graded,good,,0.999984,0.000016,0.990112,0.009872,
test_174_n,good,,graded,good,,0.999854,0.000146,0.886592,0.113262,
test_175_n,good,,graded,good,,0.998679,0.001321,0.782200,0.216479,
test_176_n,good,,graded,good,,0.991105,0.008895,0.620706,0.370398,
test_177_n,good,,graded,good,,0.999721,0.000279,0.965974,0.033747,
test_178_n,good,,graded,good,,0.995472,0.004528,0.865956,0.129516,
test_179_n,good,,graded,good,,0.999987,0.000013,0.989518,0.010469,
test_17_a,good,,graded,usable,,0.998004,0.001996,0.212656,0.785348,
test_180_n,good,,graded,good,,0.999978,0.000022,0.973570,0.026409,
test_181_n,good,,graded,good,,0.999696,0.000304,0.925492,0.074204,
test_182_n,good,,graded,good,,0.999998,0.000002,0.996384,0.003614,
test_183_n,usable,,graded,usable,,0.969732,0.030268,0.075090,0.894642,
test_184_n,good,,graded,good,,0.999988,0.000012,0.983621,0.016367,
test_185_n,good,,graded,good,,0.999978,0.000022,0.977065,0.022913,
test_186_n,good,,graded,good,,0.999987,0.000013,0.980199,0.019788,
test_187_n,good,,graded,good,,0.999877,0.000123,0.941523,0.058353,
test_188_n,good,,graded,good,,0.999779,0.000222,0.954004,0.045775,
test_189_n,good,,graded,good,,0.999856,0.000144,0.990783,0.009073,
test_18_a,bad,,graded,bad,,0.071475,0.928525,0.000201,0.071274,
test_190_n,good,,graded,good,,0.999954,0.000046,0.936706,0.063248,
test_191_n,good,,graded,good,,0.999505,0.000495,0.922661,0.076844,
test_192_n,usable,,graded,good,,0.998144,0.001856,0.840778,0.157366,
test_193_n,good,,graded,good,,0.999983,0.000017,0.995253,0.004730,
test_194_n,good,,graded,good,,0.999882,0.000118,0.943532,0.056350,
test_195_n,good,,graded,good,,0.998761,0.001239,0.862806,0.135955,
test_196_n,usable,,graded,usable,,0.980173,0.019828,0.064025,0.916148,
test_197_n,usable,,graded,usable,,0.990397,0.009603,0.364553,0.625843,
test_198_n,good,,graded,good,,0.999635,0.000365,0.963972,0.035664,
test_199_n,good,,graded,good,,0.999985,0.000015,0.919101,0.080884,
test_19_a,bad,,graded,usable,,0.655086,0.344914,0.044065,0.611021,
test_1_a,good,,graded,good,,0.999954,0.000046,0.937197,0.062757,
test_200_n,good,,graded,good,,0.999707,0.000293,0.955206,0.044501,
test_20_a,good,,graded,good,,0.999987,0.000013,0.968629,0.031358,
test_21_a,good,,graded,good,,0.998216,0.001784,0.577758,0.420457,
test_22_a,good,,graded,good,,0.999991,0.000009,0.986915,0.013076,
test_23_a,good,,graded,good,,0.999994,0.000006,0.989162,0.010832,
test_24_a,usable,,graded,usable,,0.527157,0.472843,0.048150,0.479008,
test_25_a,good,,graded,usable,,0.999510,0.000490,0.228053,0.771457,
test_26_a,good,,graded,good,,0.999985,0.000015,0.993413,0.006572,
test_27_a,bad,,graded,bad,,0.007840,0.992160,0.000004,0.007836,
test_28_a,good,,graded,good,,0.971050,0.028950,0.536581,0.434469,
test_29_a,good,,graded,good,,0.981393,0.018607,0.533407,0.447986,
test_2_a,good,,graded,good,,0.999988,0.000012,0.982623,0.017365,
test_30_a,good,,graded,good,,0.995273,0.004727,0.531978,0.463295,
test_31_a,good,,graded,good,,0.999994,0.000006,0.989024,0.010970,
test_32_a,good,,graded,good,,0.999985,0.000015,0.985477,0.014508,
