key,grade,readers,outcome,verdict,carried_by_its_pipeline,gradeable,bad,good,usable,note
test_dr_xju_223,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.009740,0.990260,0.000096,0.009644,
test_dr_zju_151,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999995,0.000005,0.984418,0.015577,
test_dr_zju_152,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.990111,0.009889,0.516904,0.473207,
test_dr_zju_153,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,,0.303639,0.696361,0.009531,0.294107,
test_dr_zju_156,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999802,0.000198,0.909796,0.090006,
test_dr_zju_158,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.997501,0.002499,0.565439,0.432062,
test_dr_zju_159,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,,0.914529,0.085471,0.184780,0.729749,
test_dr_zju_160,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,,0.860081,0.139919,0.036496,0.823584,
test_dr_zju_161,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999857,0.000143,0.949046,0.050811,
test_dr_zju_162,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,,0.593844,0.406156,0.005361,0.588483,
test_dr_zju_163,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999930,0.000070,0.951827,0.048103,
test_dr_zju_164,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999506,0.000494,0.878932,0.120573,
test_dr_zju_165,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999970,0.000030,0.976520,0.023451,
test_dr_zju_167,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999717,0.000283,0.838318,0.161399,
test_dr_zju_168,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999987,0.000013,0.976627,0.023360,
test_dr_zju_169,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999562,0.000438,0.631842,0.367720,
test_dr_zju_170,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,,0.946155,0.053845,0.193785,0.752370,
test_dr_zju_171,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999986,0.000014,0.987667,0.012319,
test_dr_zju_172,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999979,0.000021,0.981209,0.018770,
test_dr_zju_173,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.997013,0.002987,0.722796,0.274218,
test_dr_zju_174,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999987,0.000013,0.990819,0.009168,
test_dr_zju_175,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,,0.872077,0.127923,0.179421,0.692656,
test_dr_zju_176,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999927,0.000072,0.967098,0.032830,
test_dr_zju_177,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999980,0.000020,0.983144,0.016836,
test_dr_zju_179,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,usable,,0.638856,0.361144,0.010461,0.628394,
test_dr_zju_180,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999992,0.000008,0.986377,0.013615,
test_dr_zju_181,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.999990,0.000010,0.987117,0.012874,
test_dr_zju_182,good,annotator1=good;annotator2=good;annotator3=good,graded,usable,,0.712968,0.287032,0.041716,0.671252,
test_dr_zju_183,good,annotator1=good;annotator2=good;annotator3=good,graded,good,,0.997108,0.002892,0.541592,0.455516,
test_dr_zju_184,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,,0.000328,0.999672,0.000000,0.000328,
test_dr_zju_185,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,,0.046829,0.953171,0.000194,0.046635,
test_dr_zju_186,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,,0.053426,0.946574,0.000319,0.053107,
test_dr_zju_187,bad,annotator1=bad;annotator2=bad;annotator3=bad,graded,bad,,0.000547,0.999453,0.000001,0.000546,
test_glaucoma_42,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.002464,0.997536,0.000000,0.002464,
test_glaucoma_43,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,,0.002892,0.997108,0.000001,0.002891,
