key,grade,readers,outcome,verdict,gradeable,bad,good,usable,note
test_local1_160,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002128,0.997872,0.000000,0.002127,
test_local1_161,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002852,0.997148,0.000003,0.002849,
test_local1_162,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.030817,0.969183,0.000067,0.030750,
test_local1_163,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.006689,0.993311,0.000001,0.006688,
test_local1_164,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.314773,0.685227,0.007989,0.306784,
test_local1_165,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004245,0.995755,0.000003,0.004242,
test_local1_166,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001225,0.998775,0.000000,0.001225,
test_local1_167,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.032666,0.967334,0.000056,0.032610,
test_local1_168,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002128,0.997872,0.000000,0.002127,
test_local1_169,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.030817,0.969183,0.000067,0.030750,
test_local1_170,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003514,0.996486,0.000006,0.003508,
test_local1_171,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.011067,0.988933,0.000056,0.011011,
test_local1_172,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.048977,0.951023,0.000192,0.048785,
test_local1_173,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003050,0.996950,0.000012,0.003038,
test_local1_174,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001755,0.998245,0.000001,0.001754,
test_local1_175,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.076876,0.923124,0.000237,0.076639,
test_local1_176,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001238,0.998762,0.000001,0.001237,
test_local1_177,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000695,0.999305,0.000000,0.000695,
test_local1_178,good,annotator1=bad;annotator2=good;annotator3=bad;consensus=good,graded,bad,0.005213,0.994787,0.001206,0.004008,
test_local1_179,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.755936,0.244064,0.716216,0.039720,
test_local1_180,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.362086,0.637914,0.002922,0.359164,
test_local1_181,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000546,0.999454,0.000000,0.000546,
test_local1_182,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.023557,0.976443,0.000533,0.023025,
test_local1_183,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.999938,0.000062,0.996496,0.003442,
test_local1_184,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.940853,0.059147,0.618134,0.322719,
test_local1_185,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,usable,0.665702,0.334298,0.313394,0.352307,
test_local1_186,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.472091,0.527909,0.128223,0.343868,
test_local1_187,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.999271,0.000729,0.938888,0.060383,
test_local1_188,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.999264,0.000736,0.989066,0.010198,
test_local1_189,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.781618,0.218382,0.541334,0.240284,
test_local1_190,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.151953,0.848047,0.108544,0.043409,
test_local1_191,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,bad,0.002157,0.997843,0.001779,0.000378,
test_local1_192,good,annotator1=good;annotator2=good;annotator3=good;consensus=good,graded,good,0.978006,0.021994,0.820651,0.157356,
test_local1_193,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000965,0.999035,0.000544,0.000421,
test_local1_194,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000846,0.999153,0.000343,0.000504,
test_local1_195,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.003066,0.996934,0.000104,0.002962,
test_local1_196,good,annotator1=bad;annotator2=good;annotator3=good;consensus=good,graded,bad,0.034507,0.965494,0.017664,0.016842,
test_local1_197,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001936,0.998064,0.000003,0.001933,
test_local1_198,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.009989,0.990011,0.000013,0.009977,
test_local1_199,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,usable,0.695872,0.304128,0.004805,0.691068,
test_local2_100,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.210133,0.789867,0.030772,0.179361,
test_local2_101,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.004119,0.995881,0.000029,0.004090,
test_local2_102,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001172,0.998828,0.000003,0.001169,
test_local2_103,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000481,0.999519,0.000000,0.000481,
test_local2_84,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.011107,0.988893,0.000017,0.011091,
test_local2_85,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001096,0.998904,0.000000,0.001095,
test_local2_86,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000109,0.999891,0.000000,0.000109,
test_local2_87,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001547,0.998453,0.000000,0.001547,
test_local2_88,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000835,0.999165,0.000001,0.000834,
test_local2_89,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.041528,0.958472,0.000135,0.041393,
test_local2_90,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.054152,0.945848,0.000855,0.053298,
test_local2_91,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.027050,0.972950,0.000055,0.026995,
test_local2_92,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.085297,0.914704,0.000592,0.084705,
test_local2_93,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000624,0.999376,0.000001,0.000623,
test_local2_94,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.008216,0.991784,0.000002,0.008214,
test_local2_95,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.000891,0.999109,0.000000,0.000891,
test_local2_96,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.002819,0.997181,0.000010,0.002809,
test_local2_97,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001597,0.998403,0.000007,0.001591,
test_local2_98,bad,annotator1=bad;annotator2=bad;annotator3=bad;consensus=bad,graded,bad,0.001094,0.998906,0.000004,0.001090,
test_local2_99,bad,annotator1=bad;annotator2=bad;annotator3=good;consensus=bad,graded,usable,0.546092,0.453908,0.026177,0.519914,
